,identifier,action,reason,open_price,close_price,commission,lot_size,opened_at,closed_at,pips,price_sl,price_tp,profit,swap,symbol,contract_size,profit_rate,platform,trading_account_login
540432,46114047,0,16.0,191.505,191.42,-4.0,2.0,2025-05-07 12:46:18.000000,2025-05-07 12:49:04.000000,8.5,,191.651,-122.64,0.0,GBPJPY,100000.0,0.006979000188433,0,10450749
541432,45912443,0,16.0,2.22832,2.23355,-0.2,0.1,2025-05-07 09:36:23.000000,2025-05-07 13:46:20.000000,52.3,2.22482,2.23614,31.08,0.0,GBPNZD,100000.0,0.59808,0,10494029
542432,46269175,0,16.0,3380.59,3381.34,-0.02,0.01,2025-05-07 14:20:03.000000,2025-05-07 14:21:47.000000,7.5,,,0.73,0.0,XAUUSD,100.0,1.0,0,10497369
543432,38205978,0,0.0,1.33591,1.33568,2.0,1.0,2025-05-07 13:40:19.663000,2025-05-07 15:20:17.708000,2.3,1.33391,,-25.0,0.0,GBPUSD,100000.0,1.3357,2,5788714
544432,37255986,1,16.0,0.60139,0.59764,-1.3,0.26,2025-05-06 22:12:14.000000,2025-05-07 16:57:38.000000,37.5,0.60331,0.59542,96.2,0.0,NZDUSD,100000.0,1.0,0,10113777
545432,46494698,0,17.0,96277.01,95966.77,0.0,0.08,2025-05-07 18:06:46.000000,2025-05-07 18:09:06.000000,3102.4,95989.38,,-24.82,0.0,BTCUSD,1.0,1.0,0,10491123
546432,46568889,1,16.0,3385.22,3385.3,-0.02,0.01,2025-05-07 18:59:55.000000,2025-05-07 18:59:56.000000,0.8,,,-0.1,0.0,XAUUSD,100.0,1.0,0,10484763
547432,46615029,0,16.0,1.3299,1.32935,-2.0,1.0,2025-05-07 19:44:41.000000,2025-05-07 19:52:55.000000,5.5,1.3294,1.338,-57.0,0.0,GBPUSD,100000.0,1.0,0,10526933
548433,46702935,1,16.0,3377.54,3383.08,-0.4,0.2,2025-05-08 00:58:11.000000,2025-05-08 01:00:30.000000,55.4,,,-111.2,0.0,XAUUSD,100.0,1.0,0,10515916
549433,46779873,0,16.0,3403.81,3405.57,-0.14,0.02,2025-05-08 03:09:08.000000,2025-05-08 03:10:13.000000,17.6,,,3.38,0.0,XAUUSD,100.0,1.0,0,10526757
550433,1743933942445514189,0,,3383.73,3380.61,1.0,0.5,2025-05-08 05:01:29.318000,2025-05-08 05:06:33.572000,-31.2,,,-157.0,0.0,XAUUSD,1.0,,1,1573779
551433,1743933942447248216,0,,3365.8,3361.77,0.02,0.01,2025-05-08 05:58:06.496000,2025-05-08 05:58:59.115999,-40.3,,,-4.05,0.0,XAUUSD,1.0,,1,1708889
552433,1742642088806750158,0,,3338.0,3323.63,0.4,0.2,2025-05-08 06:24:28.286999,2025-05-08 06:48:32.696000,-143.7,,,-287.7999999999999,0.0,XAUUSD,1.0,,1,100769375
553433,47015236,0,16.0,3330.57,3342.24,-0.04,0.02,2025-05-08 07:00:08.000000,2025-05-08 07:51:52.000000,116.7,,3351.22,23.3,0.0,XAUUSD,100.0,1.0,0,10335440
554433,47116736,1,16.0,1.12919,1.12964,-0.8,0.4,2025-05-08 08:39:59.000000,2025-05-08 09:15:40.000000,4.5,1.13002,1.12702,-18.8,0.0,EURUSD,100000.0,1.0,0,10278257
555433,47269019,0,16.0,3340.37,3343.57,-0.5,0.1,2025-05-08 10:42:03.000000,2025-05-08 10:44:22.000000,32.0,3338.0,,31.5,0.0,XAUUSD,100.0,1.0,0,10517212
556433,47345424,1,17.0,1.56896,1.56973,-1.0,0.5,2025-05-08 12:05:06.000000,2025-05-08 12:11:26.000000,7.7,,,-28.72,0.0,EURCAD,100000.0,0.7199009416304317,0,10151604
557433,38222742,1,0.0,1.13,1.13106,10.0,5.0,2025-05-08 12:55:26.473000,2025-05-08 13:06:23.345000,10.6,1.13101,1.12696,-540.0,0.0,EURUSD,100000.0,1.13101,2,5790422
558433,47528495,1,16.0,3359.01,3360.79,-0.1,0.02,2025-05-08 13:54:06.000000,2025-05-08 13:55:06.000000,17.8,,,-3.66,0.0,XAUUSD,100.0,1.0,0,10420232
559433,1742642088823170549,0,,1.13075,1.12981,10.0,5.0,2025-05-08 13:18:38.257999,2025-05-08 14:25:22.645999,-9.4,1.12707,1.13656,-480.0,0.0,EURUSD,1000.0,,1,100722782
560433,44064148,1,16.0,3325.78,3335.54,-0.2,0.1,2025-05-06 00:30:32.000000,2025-05-06 01:00:43.000000,97.6,3335.59,,-97.8,0.0,XAUUSD,100.0,1.0,0,10458372
561433,1742642088707702048,0,,3316.66,3380.82,4.0,2.0,2025-05-05 11:08:18.773000,2025-05-06 02:28:39.832000,641.6,,,12763.72,-64.28,XAUUSD,1.0,,1,100715871
562433,1742642088711855921,1,,3359.61,3365.17,10.0,5.0,2025-05-06 04:11:20.559000,2025-05-06 04:49:44.986999,55.6,3365.01,3345.97,-2790.0,0.0,XAUUSD,1.0,,1,100739422
563433,44323107,0,16.0,3364.89,3365.2,-0.02,0.01,2025-05-06 06:27:09.000000,2025-05-06 06:40:15.000000,3.1,,,0.29,0.0,XAUUSD,100.0,1.0,0,10480826
564433,44420329,0,16.0,3378.01,3372.51,-0.04,0.02,2025-05-06 07:39:37.000000,2025-05-06 07:45:05.000000,55.0,3372.88,,-11.04,0.0,XAUUSD,100.0,1.0,0,10442699
565433,44522890,1,17.0,3378.13,3378.28,-0.12,0.06,2025-05-06 08:49:55.000000,2025-05-06 08:50:05.000000,1.5,,,-1.02,0.0,XAUUSD,100.0,1.0,0,10494683
566433,1742642088722399424,0,,3381.82,3382.56,2.0,1.0,2025-05-06 10:05:24.578999,2025-05-06 10:10:40.888000,7.4,,,72.0,0.0,XAUUSD,1.0,,1,100714001
567433,44481626,0,16.0,3379.52,3375.62,-0.2,0.1,2025-05-06 08:15:41.000000,2025-05-06 11:35:57.000000,39.0,3375.93,3600.44,-39.2,0.0,XAUUSD,100.0,1.0,0,10378567
568433,44786625,0,16.0,3385.43,3383.86,-0.2,0.1,2025-05-06 12:35:02.000000,2025-05-06 12:35:27.000000,15.7,,,-15.9,0.0,XAUUSD,100.0,1.0,0,10355708
569433,38186345,1,0.0,1.13288,1.13449,0.5,0.1,2025-05-06 13:06:16.032000,2025-05-06 13:26:21.645000,16.1,1.13448,1.12819,-16.6,0.0,EURUSD,100000.0,1.13448,2,5773841
570433,1743933942367606319,1,,19727.77,19672.57,0.0,0.6,2025-05-06 13:47:17.575000,2025-05-06 14:01:08.808000,-552.0,19723.0,19356.25,662.4,0.0,NDX100,1.0,,1,1737512
571433,1743933942369387951,1,,3392.09,3381.83,0.2,0.1,2025-05-06 13:41:33.828000,2025-05-06 14:33:24.282000,-102.6,3400.0,3381.5,102.3999999999999,0.0,XAUUSD,1.0,,1,1759675
572433,45120830,0,0.0,3399.0,3398.55,-0.4,0.2,2025-05-06 15:34:10.000000,2025-05-06 15:36:06.000000,4.5,3398.5,3402.0,-9.4,0.0,XAUUSD,100.0,1.0,0,10331741
573433,45183749,1,0.0,3402.67,3409.68,-1.0,0.5,2025-05-06 16:27:39.000000,2025-05-06 16:46:18.000000,70.1,3421.88,,-351.5,0.0,XAUUSD,100.0,1.0,0,10244956
574433,45281140,0,16.0,3410.99,3413.75,-0.02,0.01,2025-05-06 18:07:50.000000,2025-05-06 18:25:34.000000,27.6,3413.79,3430.0,2.74,0.0,XAUUSD,100.0,1.0,0,10480826
575433,38192231,0,0.0,1.7494,1.7465,1.4,0.7,2025-05-06 16:52:55.549000,2025-05-06 22:03:12.051000,2.9,1.7467,1.7576,-135.35,0.0,EURAUD,100000.0,1.13612,2,5790706
576433,45449531,0,16.0,3402.84,3394.79,-0.1,0.05,2025-05-06 23:52:47.000000,2025-05-07 00:01:33.000000,80.5,3395.0,3415.81,-40.35,0.0,XAUUSD,100.0,1.0,0,10365883
577433,45528713,0,16.0,3372.56,3373.08,-0.2,0.1,2025-05-07 01:42:31.000000,2025-05-07 01:44:13.000000,5.2,,,5.0,0.0,XAUUSD,100.0,1.0,0,10474925
578433,45611494,1,16.0,3380.36,3384.34,-0.5,0.1,2025-05-07 04:58:27.000000,2025-05-07 05:01:00.000000,39.8,3388.0,,-40.3,0.0,XAUUSD,100.0,1.0,0,10322476
579433,45673093,0,16.0,3390.41,3393.96,-0.7,0.35,2025-05-07 06:30:13.000000,2025-05-07 07:10:19.000000,35.5,,3394.35,123.55,0.0,XAUUSD,100.0,1.0,0,10420399
580433,45803151,0,16.0,3385.52,3386.71,-0.06,0.03,2025-05-07 08:09:42.000000,2025-05-07 08:15:39.000000,11.9,3384.8,,3.51,0.0,XAUUSD,100.0,1.0,0,10375518
581433,45892433,0,16.0,3376.72,3373.66,-0.02,0.01,2025-05-07 09:21:38.000000,2025-05-07 09:24:53.000000,30.6,,,-3.08,0.0,XAUUSD,100.0,1.0,0,10475709
582433,45992553,1,16.0,59.104,59.412,0.0,0.08,2025-05-07 10:45:52.000000,2025-05-07 10:53:09.000000,30.8,59.417,58.475,-24.64,0.0,USOIL,1000.0,1.0,0,10434683
583433,1743933942411390492,1,,191.447,191.528,0.2,0.1,2025-05-07 12:05:39.506999,2025-05-07 12:23:02.355000,8.1,191.524,,-5.85,0.0,GBPJPY,1000.0,,1,1747399
584433,46161213,0,16.0,19827.42,19795.52,0.0,0.03,2025-05-07 13:25:07.000000,2025-05-07 13:30:18.000000,319.0,19795.47,19943.68,-19.14,0.0,NDX100,20.0,1.0,0,10515371
585433,45987360,1,16.0,3394.85,3388.1,-0.9,0.45,2025-05-07 13:45:22.000000,2025-05-07 14:09:41.000000,67.5,3399.0,,302.85,0.0,XAUUSD,100.0,1.0,0,10451618
586433,46298637,1,16.0,3385.91,3383.53,-0.04,0.02,2025-05-07 14:36:36.000000,2025-05-07 14:45:41.000000,23.8,,,4.72,0.0,XAUUSD,100.0,1.0,0,10386941
587433,46358369,0,16.0,19738.09,19728.56,0.0,0.01,2025-05-07 15:17:31.000000,2025-05-07 15:26:33.000000,95.3,,,-1.91,0.0,NDX100,20.0,1.0,0,10441199
588433,46442414,0,16.0,3387.1,3386.12,-0.1,0.05,2025-05-07 17:00:31.000000,2025-05-07 17:00:53.000000,9.8,,,-5.0,0.0,XAUUSD,100.0,1.0,0,10523026
589433,46502436,1,16.0,19619.74,19617.04,0.0,0.01,2025-05-07 18:09:26.000000,2025-05-07 18:17:12.000000,27.0,19617.09,,0.54,0.0,NDX100,20.0,1.0,0,10447563
590433,46581799,0,16.0,19759.52,19786.48,0.0,0.01,2025-05-07 19:12:27.000000,2025-05-07 19:13:21.000000,269.6,19760.27,,5.39,0.0,NDX100,20.0,1.0,0,10435876
591433,1743933942434023252,0,,3367.7,3371.54,0.2,0.1,2025-05-07 22:09:28.963000,2025-05-07 22:42:18.440999,38.4,3365.55,3378.83,38.19999999999999,0.0,XAUUSD,1.0,,1,1778242
592433,46732998,1,16.0,1.33031,1.33136,-0.6,0.3,2025-05-08 01:44:18.000000,2025-05-08 01:49:42.000000,10.5,1.33135,1.3281,-32.1,0.0,GBPUSD,100000.0,1.0,0,10363869
593433,1742642088801382984,1,,3400.95,3399.97,10.0,5.0,2025-05-08 03:49:21.940999,2025-05-08 03:50:05.338000,-9.8,,,480.0,0.0,XAUUSD,1.0,,1,100770277
594433,46871372,0,16.0,3376.58,3371.14,-0.02,0.01,2025-05-08 05:15:37.000000,2025-05-08 05:16:50.000000,54.4,3371.52,,-5.46,0.0,XAUUSD,100.0,1.0,0,10507032
595433,46847963,1,16.0,2.06589,2.06919,-0.3,0.15,2025-05-08 04:58:02.000000,2025-05-08 06:17:01.000000,33.0,,,-32.13,0.0,GBPAUD,100000.0,0.64296,0,10531014
596433,47032963,1,16.0,3336.95,3340.9,-0.06,0.03,2025-05-08 07:08:50.000000,2025-05-08 07:32:59.000000,39.5,3340.9,3320.64,-11.91,0.0,XAUUSD,100.0,1.0,0,10515989
597433,47158310,1,16.0,1.12856,1.12884,-0.44,0.22,2025-05-08 08:58:05.000000,2025-05-08 08:59:25.000000,2.8,,,-6.6,0.0,EURUSD,100000.0,1.0,0,10420344
598434,1742642088814234325,1,,20160.27,20157.22,0.0,1.0,2025-05-08 10:25:27.881999,2025-05-08 10:32:43.049000,-30.5,,,61.0,0.0,NDX100,1.0,,1,100773882
599434,47315997,0,16.0,1.12891,1.12959,-5.0,1.0,2025-05-08 11:29:30.000000,2025-05-08 12:06:01.000000,6.8,,1.13,63.0,0.0,EURUSD,100000.0,1.0,0,10396210
600434,47425438,1,16.0,1.12995,1.13089,-2.0,1.0,2025-05-08 12:53:29.000000,2025-05-08 13:04:36.000000,9.4,1.13087,1.12912,-96.0,0.0,EURUSD,100000.0,1.0,0,10518392
601434,1742642088821791032,0,,3364.63,3358.3,0.02,0.01,2025-05-08 13:49:44.267999,2025-05-08 13:54:34.803999,-63.3,3358.34,3380.59,-6.35,0.0,XAUUSD,1.0,,1,100775203
602434,1743933942467892266,1,,3360.93,3356.74,0.12,0.06,2025-05-08 14:11:14.819999,2025-05-08 14:36:27.549999,-41.9,3360.93,3332.96,25.02,0.0,XAUUSD,1.0,,1,1776969
603434,1743933942341205713,0,,3363.53,3367.86,0.08,0.04,2025-05-06 01:35:11.301000,2025-05-06 01:36:57.740999,43.3,,,17.24,0.0,XAUUSD,1.0,,1,1679351
604434,44233504,1,0.0,3359.53,3362.13,-1.0,0.5,2025-05-06 04:42:19.000000,2025-05-06 04:43:54.000000,26.0,3362.06,,-131.0,0.0,XAUUSD,100.0,1.0,0,10286461
605434,44313281,0,17.0,3367.45,3363.39,-0.1,0.02,2025-05-06 06:16:49.000000,2025-05-06 06:25:40.000000,40.6,,,-8.22,0.0,XAUUSD,100.0,1.0,0,10419571
606434,44357938,0,16.0,143.659,143.552,-2.0,1.0,2025-05-06 07:01:27.000000,2025-05-06 07:25:30.000000,10.7,143.561,143.932,-76.53,0.0,USDJPY,100000.0,0.00696578,0,10475033
607434,1742642088717962360,0,,0.85138,0.85019,16.0,8.0,2025-05-06 07:48:36.683000,2025-05-06 08:07:24.957000,-11.9,0.85024,,-1283.84,0.0,EURGBP,1000.0,,1,100724443
608434,44528541,1,16.0,3376.68,3377.36,-0.2,0.1,2025-05-06 08:55:52.000000,2025-05-06 08:57:48.000000,6.8,,3374.76,-7.0,0.0,XAUUSD,100.0,1.0,0,10476107
609434,44617879,1,17.0,3383.28,3381.67,-0.05,0.01,2025-05-06 10:13:44.000000,2025-05-06 10:16:52.000000,16.1,,,1.56,0.0,XAUUSD,100.0,1.0,0,10459270
610434,44703565,1,16.0,3377.87,3376.61,-0.2,0.1,2025-05-06 11:35:06.000000,2025-05-06 11:36:00.000000,12.6,,,12.4,0.0,XAUUSD,100.0,1.0,0,10477465
611434,44757556,0,0.0,19751.92,19718.82,0.0,0.03,2025-05-06 12:13:23.000000,2025-05-06 12:34:41.000000,331.0,19718.81,19820.47,-19.86,0.0,NDX100,20.0,1.0,0,10423704
612434,1743933942365701449,1,,1.13328,1.13443,0.44,0.22,2025-05-06 13:17:14.148999,2025-05-06 13:25:23.638999,11.5,1.13442,,-25.74,0.0,EURUSD,1000.0,,1,1447337
613434,44840703,0,16.0,19679.08,19655.02,0.0,0.02,2025-05-06 13:51:09.000000,2025-05-06 14:00:34.000000,240.6,19654.97,20175.6,-9.62,0.0,NDX100,20.0,1.0,0,10464590
614434,45008006,1,16.0,19818.4,19805.33,0.0,0.05,2025-05-06 14:25:37.000000,2025-05-06 14:26:45.000000,130.7,,,13.07,0.0,NDX100,20.0,1.0,0,10432684
615434,45001561,0,16.0,19797.12,19818.33,0.0,0.03,2025-05-06 14:21:20.000000,2025-05-06 14:59:51.000000,212.1,19653.41,20184.86,12.73,0.0,NDX100,20.0,1.0,0,10153845
616434,1743933942372893868,0,,19852.15,19809.72,0.0,0.02,2025-05-06 15:24:31.736999,2025-05-06 15:59:24.279999,-424.3,19700.0,20400.0,-16.97,0.0,NDX100,1.0,,1,1723145
617434,45214431,0,16.0,3411.09,3406.61,-0.1,0.05,2025-05-06 16:55:20.000000,2025-05-06 16:58:32.000000,44.8,,,-22.5,0.0,XAUUSD,100.0,1.0,0,10220483
618434,45292875,1,16.0,3414.59,3416.25,-0.5,0.25,2025-05-06 18:27:02.000000,2025-05-06 18:27:43.000000,16.6,,,-42.0,0.0,XAUUSD,100.0,1.0,0,10493318
619434,1743933942381618881,0,,3415.43,3428.65,0.04,0.02,2025-05-06 18:22:07.415999,2025-05-06 20:40:48.793999,132.2,,,26.4,0.0,XAUUSD,1.0,,1,1773366
620434,45407099,0,16.0,3390.78,3391.53,-0.2,0.1,2025-05-06 22:32:50.000000,2025-05-06 22:44:19.000000,7.5,3391.6,,7.3,0.0,XAUUSD,100.0,1.0,0,10341387
621434,45506460,0,16.0,3372.33,3372.58,-0.2,0.1,2025-05-07 01:09:40.000000,2025-05-07 01:18:17.000000,2.5,3372.7,,2.3,0.0,XAUUSD,100.0,1.0,0,10480533
622434,45602902,0,16.0,3384.33,3382.6,-0.2,0.1,2025-05-07 04:37:05.000000,2025-05-07 04:39:11.000000,17.3,3382.78,,-17.5,0.0,XAUUSD,100.0,1.0,0,10417433
623434,45695693,0,16.0,1.75386,1.75459,-1.0,0.5,2025-05-07 06:54:59.000000,2025-05-07 07:05:03.000000,7.3,1.7525,,22.64,0.0,EURAUD,100000.0,0.64771,0,10498192
624434,45794395,0,16.0,1.13562,1.13564,-2.0,1.0,2025-05-07 08:03:13.000000,2025-05-07 08:04:34.000000,0.2,1.13467,,0.0,0.0,EURUSD,100000.0,1.0,0,10418790
625434,1743933942406247509,1,,1.13702,1.13506,0.6,0.3,2025-05-07 08:32:23.312999,2025-05-07 09:16:51.157999,-19.6,1.13784,,58.19999999999999,0.0,EURUSD,1000.0,,1,1638389
626434,1743933942408577455,0,,3390.97,3392.87,0.4,0.2,2025-05-07 10:30:29.194999,2025-05-07 10:39:42.711999,19.0,3387.06,3397.69,37.6,0.0,XAUUSD,1.0,,1,1781144
627434,46049653,0,16.0,3389.56,3385.18,-0.2,0.1,2025-05-07 11:46:13.000000,2025-05-07 12:01:10.000000,43.8,3382.98,3390.43,-44.0,0.0,XAUUSD,100.0,1.0,0,10509703
628434,46114796,0,16.0,1.13585,1.13562,-2.0,1.0,2025-05-07 12:47:16.000000,2025-05-07 13:11:16.000000,2.3,1.13565,,-25.0,0.0,EURUSD,100000.0,1.0,0,10474016
629434,46182165,1,16.0,3389.53,3394.6,-0.02,0.01,2025-05-07 13:37:01.000000,2025-05-07 13:51:48.000000,50.7,,,-5.09,0.0,XAUUSD,100.0,1.0,0,10451865
630434,46302686,0,16.0,3388.65,3388.31,-0.2,0.1,2025-05-07 14:39:18.000000,2025-05-07 14:39:33.000000,3.4,,,-3.6,0.0,XAUUSD,100.0,1.0,0,10417959
631434,1742642088778243189,0,,19742.05,19739.02,0.0,4.0,2025-05-07 15:25:26.701999,2025-05-07 15:25:31.427999,-30.3,,,-242.4,0.0,NDX100,1.0,,1,100765714
632434,38208781,1,0.0,5614.14,5634.74,0.0,0.38,2025-05-07 15:55:31.313000,2025-05-07 17:13:35.435000,206.0,5619.74,,-247.67,0.0,SPXUSD,50.0,5634.74,2,5792376
633434,1743933942425650930,1,,3388.67,3388.76,0.5,0.1,2025-05-07 18:18:50.546000,2025-05-07 18:21:21.153000,0.9,3395.0,3377.01,-1.4,0.0,XAUUSD,1.0,,1,1592052
634434,1743933942429236374,0,,1.1292,1.13104,1.32,0.66,2025-05-06 01:42:13.569999,2025-05-07 19:14:51.579999,18.4,1.12931,1.15734,115.55,-4.57,EURUSD,1000.0,,1,1745458
635434,46669080,1,16.0,3373.07,3374.78,-0.14,0.07,2025-05-07 23:41:15.000000,2025-05-07 23:41:45.000000,17.1,3374.83,,-12.11,0.0,XAUUSD,100.0,1.0,0,10520594
636434,1743933942440150854,0,,3410.21,3410.69,0.02,0.01,2025-05-08 02:05:54.051000,2025-05-08 02:07:05.756000,4.8,,,0.4599999999999999,0.0,XAUUSD,1.0,,1,1684476
637435,46826973,0,16.0,3393.41,3389.32,-0.2,0.1,2025-05-08 04:27:50.000000,2025-05-08 04:30:09.000000,40.9,3389.41,3398.46,-41.1,0.0,XAUUSD,100.0,1.0,0,10434876
638435,46874915,0,16.0,3372.72,3362.34,-0.15,0.03,2025-05-08 05:17:45.000000,2025-05-08 05:53:37.000000,103.8,3362.43,3422.32,-31.29,0.0,XAUUSD,100.0,1.0,0,10508357
639435,46978037,0,16.0,3329.24,3331.51,-0.02,0.01,2025-05-08 06:34:17.000000,2025-05-08 06:37:37.000000,22.7,,,2.25,0.0,XAUUSD,100.0,1.0,0,10348805
640436,1742642088808789249,0,,3336.44,3347.05,1.8,0.9,2025-05-08 07:17:54.019000,2025-05-08 07:39:45.436000,106.1,3325.56,3392.07,953.1,0.0,XAUUSD,1.0,,1,100749210
641438,47162178,0,16.0,3340.09,3342.04,-0.1,0.05,2025-05-08 09:03:36.000000,2025-05-08 09:06:43.000000,19.5,3342.06,,9.65,0.0,XAUUSD,100.0,1.0,0,10535445
642438,1743933942457151693,0,,3337.52,3343.34,0.04,0.02,2025-05-08 09:54:54.924000,2025-05-08 10:21:29.444999,58.2,3322.88,3343.36,11.6,0.0,XAUUSD,1.0,,1,1710740
643438,47341363,0,16.0,144.644,144.667,-2.4,1.2,2025-05-08 12:00:09.000000,2025-05-08 12:04:23.000000,2.3,,,16.68,0.0,USDJPY,100000.0,0.0069122353477891,0,10408770
644442,1742642088819505068,1,,3356.78,3359.97,0.44,0.22,2025-05-08 13:01:09.006999,2025-05-08 13:03:17.367000,31.9,,,-70.62,0.0,XAUUSD,1.0,,1,100744939
645447,47507850,1,16.0,3364.12,3361.33,-0.08,0.04,2025-05-08 13:42:59.000000,2025-05-08 13:48:07.000000,27.9,3375.0,,11.08,0.0,XAUUSD,100.0,1.0,0,10538695
646452,46789950,1,16.0,5673.13,5653.96,0.0,0.01,2025-05-08 03:25:21.000000,2025-05-08 14:23:34.000000,191.7,5671.88,,9.59,0.0,SPX500,50.0,1.0,0,10399913
647483,1742642088704004632,1,,3326.22,3326.05,0.02,0.01,2025-05-06 00:56:17.970999,2025-05-06 00:57:03.450000,-1.7,,,0.15,0.0,XAUUSD,1.0,,1,100736112
648483,43186113,0,17.0,3277.56,3375.7,-0.12,0.06,2025-05-05 08:44:37.000000,2025-05-06 02:34:20.000000,981.4,32.4,3387.91,585.84,-2.88,XAUUSD,100.0,1.0,0,10190356
649483,1743933942347599196,0,,3360.72,3361.14,0.08,0.04,2025-05-06 03:42:08.214999,2025-05-06 04:43:38.365999,4.2,,3363.74,1.599999999999999,0.0,XAUUSD,1.0,,1,1752493
650483,44271804,0,16.0,1.13173,1.13211,-0.06,0.03,2025-05-06 05:38:53.000000,2025-05-06 06:26:42.000000,3.8,,,1.08,0.0,EURUSD,100000.0,1.0,0,10422332
651483,44213164,0,16.0,3362.23,3375.79,-0.14,0.02,2025-05-06 03:54:59.000000,2025-05-06 07:26:08.000000,135.6,,3385.91,26.98,0.0,XAUUSD,100.0,1.0,0,10457126
652483,44473532,1,16.0,190.786,190.651,-3.0,1.5,2025-05-06 08:12:24.000000,2025-05-06 08:17:17.000000,13.5,190.98,190.33,138.58,0.0,GBPJPY,100000.0,0.00699159,0,10375880
653483,44551707,1,16.0,1.13232,1.1324,-0.6,0.3,2025-05-06 09:16:39.000000,2025-05-06 09:33:31.000000,0.8,1.13232,1.1298,-3.0,0.0,EURUSD,100000.0,1.0,0,10437208
654483,44604123,0,16.0,3382.64,3378.17,-0.02,0.01,2025-05-06 10:01:41.000000,2025-05-06 10:43:20.000000,44.7,3372.58,,-4.49,0.0,XAUUSD,100.0,1.0,0,10123894
655483,1743933942362429999,1,,1.3372,1.33691,10.0,2.0,2025-05-06 11:55:33.341000,2025-05-06 11:58:16.858000,-2.9,1.3376,1.3369,48.0,0.0,GBPUSD,1000.0,,1,1770206
656483,44660724,0,16.0,1.13263,1.13403,-1.0,0.2,2025-05-06 10:57:04.000000,2025-05-06 12:44:43.000000,14.0,1.1311,1.1349,27.0,0.0,EURUSD,100000.0,1.0,0,10376566
657483,44894400,1,16.0,1.13403,1.13425,-8.4,4.2,2025-05-06 13:34:12.000000,2025-05-06 13:34:45.000000,2.2,1.13461,1.13158,-100.8,0.0,EURUSD,100000.0,1.0,0,10464096
658483,1742642088730711913,0,,3397.42,3397.52,0.02,0.01,2025-05-06 14:09:09.157999,2025-05-06 14:09:31.920000,1.0,,,0.08,0.0,XAUUSD,1.0,,1,100736112
659483,44765464,0,16.0,3378.17,3378.77,-0.1,0.05,2025-05-06 12:20:06.000000,2025-05-06 14:44:12.000000,6.0,3380.17,3414.78,2.9,0.0,XAUUSD,100.0,1.0,0,10451437
660483,45106927,0,16.0,1.13491,1.13478,-0.02,0.01,2025-05-06 15:22:10.000000,2025-05-06 15:32:03.000000,1.3,1.13354,1.13744,-0.15,0.0,EURUSD,100000.0,1.0,0,10395426
661483,38190621,0,0.0,3397.61,3402.97,2.0,1.0,2025-05-06 15:30:49.016000,2025-05-06 16:31:17.674000,53.6,3384.0,,534.0,0.0,XAUUSD,100.0,3402.95,2,5792031
662483,1742642088738288524,1,,3411.19,3415.4,0.2,0.1,2025-05-06 17:16:50.529000,2025-05-06 17:19:33.614000,42.1,,3409.76,-42.3,0.0,XAUUSD,1.0,,1,100746617
663483,45275757,1,16.0,19764.29,19792.75,0.0,0.1,2025-05-06 18:01:19.000000,2025-05-06 18:03:17.000000,284.6,19821.37,19732.75,-56.92,0.0,NDX100,20.0,1.0,0,10435475
664483,45334321,0,16.0,3419.11,3420.9,-0.02,0.01,2025-05-06 19:47:14.000000,2025-05-06 20:23:00.000000,17.9,3419.24,,1.77,0.0,XAUUSD,100.0,1.0,0,10421723
665483,38194772,0,0.0,41056.51,41097.07,0.0,2.0,2025-05-06 22:38:16.685000,2025-05-06 23:28:36.643000,405.6,,,405.6,0.0,DJIUSD,5.0,41097.3,2,5792430
666483,1743933942391606552,0,,1838.18,1828.82,0.0,1.0,2025-05-07 00:41:30.611000,2025-05-07 01:57:27.313999,-93.6,1829.0,,-9.36,0.0,ETHUSD,10.0,,1,1718744
667483,45634108,0,16.0,3385.96,3385.94,-2.5,0.5,2025-05-07 05:39:32.000000,2025-05-07 05:39:46.000000,0.2,,,-3.5,0.0,XAUUSD,100.0,1.0,0,10512359
668483,1743933942402159302,1,,1.13694,1.13649,1.65,0.33,2025-05-07 07:15:39.903000,2025-05-07 07:22:17.045000,-4.5,1.13687,1.13576,13.2,0.0,EURUSD,1000.0,,1,1598873
669484,45705168,0,16.0,3387.79,3382.56,-0.04,0.02,2025-05-07 07:05:31.000000,2025-05-07 08:34:20.000000,52.3,3377.69,3424.11,-10.5,0.0,XAUUSD,100.0,1.0,0,10123894
670484,45908669,0,16.0,1.13594,1.13574,-3.1,0.62,2025-05-07 09:32:29.000000,2025-05-07 09:47:36.000000,2.0,,1.13816,-15.5,0.0,EURUSD,100000.0,1.0,0,10337433
671485,46018484,0,0.0,3387.42,3389.54,-0.2,0.1,2025-05-07 11:13:35.000000,2025-05-07 11:17:28.000000,21.2,3377.41,3389.49,21.0,0.0,XAUUSD,100.0,1.0,0,10343519
672485,46009752,0,1.0,23234.61,23192.65,0.0,0.01,2025-05-07 11:05:48.000000,2025-05-07 12:39:37.000000,419.6,23183.0,23392.0,-11.92,0.0,GER40,25.0,1.13615,0,10493501
673485,46159617,0,16.0,3387.83,3389.58,-0.02,0.01,2025-05-07 13:24:27.000000,2025-05-07 13:33:04.000000,17.5,,,1.73,0.0,XAUUSD,100.0,1.0,0,10423140
674485,46238879,0,16.0,3392.54,3387.94,-0.02,0.01,2025-05-07 14:05:28.000000,2025-05-07 14:07:21.000000,46.0,,,-4.62,0.0,XAUUSD,100.0,1.0,0,10336880
